repo_url,depsdev_found,depsdev_ecosystem,depsdev_package,depsdev_version,depsdev_direct_deps,depsdev_transitive_deps
https://github.com/ethers-io/ethers.js,True,NPM,ethers,6.16.0,7,8
https://github.com/nomicfoundation/hardhat,True,NPM,hardhat,3.1.12,20,85
https://github.com/wighawag/hardhat-deploy,True,NPM,hardhat-deploy,2.0.1,5,22
https://github.com/ethereum/js-ethereum-cryptography,True,NPM,@ethereumjs/rlp,10.1.1,0,0
https://github.com/paulmillr/noble-curves,True,NPM,@noble/curves,2.0.1,1,1
https://github.com/ChainSafe/bls,True,NPM,@chainsafe/bls,8.2.0,2,6
https://github.com/remix-project-org/remix-project,True,NPM,@remix-project/remix-lib,0.5.91,13,100
https://github.com/argotorg/sourcify,True,NPM,@ethereum-sourcify/lib-sourcify,3.2.0,14,72
https://github.com/protofire/solhint,True,NPM,solhint,6.0.3,19,103
https://github.com/shazow/whatsabi,True,NPM,@shazow/whatsabi,0.26.0,1,10
https://github.com/ethdebug/format,True,NPM,@ethdebug/format,0.1.0-0,2,2
https://github.com/scaffold-eth/scaffold-eth-2,False,,,,0,0
https://github.com/safe-global/safe-smart-account,True,NPM,@safe-global/safe-contracts,1.4.1-2,0,0
https://github.com/openzeppelin/openzeppelin-contracts,True,NPM,@openzeppelin/contracts,5.6.1,0,0
https://github.com/swiss-knife-xyz/swiss-knife,False,,,,0,0
https://github.com/DefiLlama/DefiLlama-Adapters,False,,,,0,0
https://github.com/otterscan/otterscan,False,,,,0,0
https://github.com/l2beat/l2beat,False,,,,0,0
https://github.com/dl-solarity/solidity-lib,True,NPM,@solarity/solidity-lib,3.3.2,3,3
https://github.com/Vectorized/solady,True,NPM,solady,0.1.26,0,0
https://github.com/ethereum/execution-apis,False,,,,0,0
https://github.com/eth-infinitism/account-abstraction,True,NPM,@account-abstraction/contracts,0.8.0,2,7
https://github.com/taikoxyz/taiko-mono,False,,,,0,0
https://github.com/vyperlang/vyper,True,PYPI,vyper,0.4.3,7,7
https://github.com/vyperlang/titanoboa,True,PYPI,titanoboa,0.2.8,14,78
https://github.com/apeworx/ape,True,PYPI,eth-ape,0.8.48,36,108
https://github.com/ethereum/web3.py,True,PYPI,web3,7.14.1,13,39
https://github.com/ethereum/py_ecc,True,PYPI,py_ecc,8.0.0,2,10
https://github.com/ethereum/consensus-specs,True,PYPI,eth2spec,1.1.10,10,15
https://github.com/ethstaker/ethstaker-deposit-cli,False,,,,0,0
https://github.com/a16z/halmos,True,PYPI,halmos,0.3.3,10,19
https://github.com/hyperledger/besu,False,,,,0,0
https://github.com/consensys/teku,False,,,,0,0
https://github.com/hyperledger-web3j/web3j,True,MAVEN,org.web3j:core,5.0.2,14,87
https://github.com/LFDT-web3j/web3j,True,MAVEN,org.web3j:core,5.0.2,14,87
https://github.com/argotorg/act,False,,,,0,0
https://github.com/argotorg/hevm,False,,,,0,0
https://github.com/argotorg/solidity,False,,,,0,0
https://github.com/status-im/nimbus-eth2,False,,,,0,0
https://github.com/TrueBlocks/trueblocks-core,False,,,,0,0
https://github.com/ethpandaops/ethereum-helm-charts,False,,,,0,0
https://github.com/blockscout/blockscout,False,,,,0,0
https://github.com/ethereum/eips,False,,,,0,0
https://github.com/ethereum-lists/chains,False,,,,0,0
https://github.com/dappnode/DAppNode,False,,,,0,0
https://github.com/ethstaker/eth-docker,False,,,,0,0
https://github.com/smartcontracts/simple-optimism-node,False,,,,0,0
https://github.com/ethpandaops/ethereum-package,False,,,,0,0
https://github.com/DefiLlama/chainlist,False,,,,0,0
https://github.com/libp2p/libp2p,False,,,,0,0
https://github.com/ipsilon/evmone,False,,,,0,0
https://github.com/skalenetwork/libBLS,False,,,,0,0
https://github.com/herumi/mcl,False,,,,0,0
https://github.com/nethereum/nethereum,False,,,,0,0
https://github.com/nethermindeth/nethermind,False,,,,0,0
https://github.com/intellij-solidity/intellij-solidity,False,,,,0,0
https://github.com/Certora/CertoraProver,False,,,,0,0
https://github.com/lambdaclass/lambda_ethereum_consensus,False,,,,0,0
