repo,dependency,weighted_score,manifest_match,source_match,total_imports,total_calls,file_count
ethdebug/format,damonoehlman/wildcard,0.0,False,False,0,0,385
ethdebug/format,dcodeio/long.js,0.0,False,False,0,0,385
ethdebug/format,definitelytyped/definitelytyped,0.0,False,False,0,0,385
ethdebug/format,digitalbazaar/forge,0.0,False,False,0,0,385
ethdebug/format,domenic/opener,0.0,False,False,0,0,385
ethdebug/format,dominictarr/jsonstream,0.0,False,False,0,0,385
ethdebug/format,dominictarr/split,0.0,False,False,0,0,385
ethdebug/format,dsherret/ts-morph,6.465735902799727,True,True,3,0,385
ethdebug/format,eemeli/yaml,15.18486468061745,True,True,7,13,385
ethdebug/format,eta-dev/eta,1.3862943611198906,False,True,1,0,385
ethdebug/format,ethereum/js-ethereum-cryptography,14.365112367744869,True,True,19,0,385
ethdebug/format,ethereum/solc-js,1.0348079523099294,True,True,3,1,385
ethdebug/format,facebook/create-react-app,0.0,False,False,0,0,385
ethdebug/format,facebook/docusaurus,34.605243026858254,False,True,28,0,385
ethdebug/format,facebook/react,127.50404580467091,True,True,93,10,385
ethdebug/format,faye/websocket-extensions-node,0.0,False,False,0,0,385
ethdebug/format,felixfbecker/cli-highlight,1.0351637002091894,True,True,2,0,385
ethdebug/format,felixge/node-require-like,0.0,False,False,0,0,385
ethdebug/format,flet/github-slugger,0.0,False,False,0,0,385
ethdebug/format,formidablelabs/prism-react-renderer,3.6931471805599454,True,True,1,0,385
ethdebug/format,fortawesome/font-awesome,0.0,False,False,0,0,385
ethdebug/format,fortawesome/react-fontawesome,4.386294361119891,True,True,1,0,385
ethdebug/format,gozala/events,3.8918202981106265,False,True,0,2,385
ethdebug/format,hyperjump-io/browser,0.0,False,False,0,0,385
ethdebug/format,hyperjump-io/json-schema,13.904845225347557,False,True,13,0,385
ethdebug/format,indigounited/js-err-code,0.0,False,False,0,0,385
ethdebug/format,indigounited/node-promise-retry,0.0,False,False,0,0,385
ethdebug/format,indutny/node-ip,0.0,False,False,0,0,385
ethdebug/format,indutny/node-spdy,0.0,False,False,0,0,385
ethdebug/format,indutny/offset-buffer,0.0,False,False,0,0,385
ethdebug/format,inspect-js/node-supports-preserve-symlinks-flag,0.0,False,False,0,0,385
ethdebug/format,ionicabizau/node-is-ssh,0.0,False,False,0,0,385
ethdebug/format,isaacs/once,0.0,False,False,0,0,385
ethdebug/format,jaredwray/cacheable,0.0,False,False,0,0,385
ethdebug/format,jessetane/queue,0.0,False,False,0,0,385
ethdebug/format,jestjs/jest,0.6931471805599453,False,True,1,0,385
ethdebug/format,joshglazebrook/socks,0.0,False,False,0,0,385
ethdebug/format,jpmonette/feed,0.0,False,False,0,0,385
ethdebug/format,jridgewell/sourcemaps,0.0,False,False,0,0,385
ethdebug/format,jrylan/json-schema-typed,14.090354888959126,True,True,8,0,385
ethdebug/format,jshttp/cookie,0.0,False,False,0,0,385
ethdebug/format,jshttp/methods,0.0,False,False,0,0,385
ethdebug/format,juliangruber/builtins,0.0,False,False,0,0,385
ethdebug/format,jy95/docusaurus-json-schema-plugin,3.0,True,False,0,0,385
ethdebug/format,kaelzhang/node-ignore,0.0,False,False,0,0,385
ethdebug/format,kemitchell/spdx-exceptions.json,0.0,False,False,0,0,385
ethdebug/format,kpdecker/jsdiff,0.0,False,False,0,0,385
ethdebug/format,leebyron/remark-comment,0.0,False,False,0,0,385
ethdebug/format,lerna/lerna,0.8999999999999999,True,False,0,0,385
ethdebug/format,lukeed/clsx,4.386294361119891,True,True,1,0,385
ethdebug/format,martinheidegger/ip-codec,0.0,False,False,0,0,385
ethdebug/format,mathiasbynens/he,0.0,False,False,0,0,385
ethdebug/format,mde/filelist,0.0,False,False,0,0,385
ethdebug/format,microsoft/monaco-editor,9.35610766069589,True,True,4,1,385
ethdebug/format,microsoft/typescript,1.2119162312519753,True,True,1,2,385
ethdebug/format,mischnic/json-sourcemap,6.218875824868201,True,True,1,1,385
ethdebug/format,mjackson/value-equal,0.0,False,False,0,0,385
ethdebug/format,node-modules/address,0.0,False,False,0,0,385
ethdebug/format,npm/abbrev-js,0.0,False,False,0,0,385
ethdebug/format,npm/are-we-there-yet,0.0,False,False,0,0,385
ethdebug/format,npm/fs,0.0,False,False,0,0,385
ethdebug/format,npm/git,0.0,False,False,0,0,385
ethdebug/format,npm/node-semver,0.0,False,False,0,0,385
ethdebug/format,npm/read,2.772588722239781,False,True,2,0,385
ethdebug/format,octokit/openapi-types.ts,0.0,False,False,0,0,385
ethdebug/format,open-cli-tools/concurrently,0.8999999999999999,True,False,0,0,385
ethdebug/format,petkaantonov/urlparser,0.0,False,False,0,0,385
ethdebug/format,pierrec/node-eval,1.3862943611198906,False,True,1,0,385
ethdebug/format,pnpm/components,9.939626599152001,False,True,8,0,385
ethdebug/format,privatenumber/tsx,0.8999999999999999,True,False,0,0,385
ethdebug/format,pvorb/node-clone,3.8918202981106265,False,True,0,2,385
ethdebug/format,qix-/node-error-ex,0.0,False,False,0,0,385
ethdebug/format,raszi/node-tmp,0.0,False,False,0,0,385
ethdebug/format,rehypejs/rehype-minify,0.0,False,False,0,0,385
ethdebug/format,remarkjs/react-markdown,4.386294361119891,True,True,1,0,385
ethdebug/format,remy/nodemon,0.8999999999999999,True,False,0,0,385
ethdebug/format,rollup/rollup,0.0,False,False,0,0,385
ethdebug/format,rvagg/bl,0.0,False,False,0,0,385
ethdebug/format,samsonjs/format,141.13684104639214,False,True,74,77,385
ethdebug/format,saucelabs/docusaurus-code-references,0.0,False,False,0,0,385
ethdebug/format,shikijs/shiki,9.664409020350408,True,True,3,3,385
ethdebug/format,shtylman/node-stackback,0.0,False,False,0,0,385
ethdebug/format,silverwind/default-gateway,0.0,False,False,0,0,385
ethdebug/format,sindresorhus/indent-string,0.9311916231251974,True,True,1,0,385
ethdebug/format,sindresorhus/node-defaults,0.0,False,False,0,0,385
ethdebug/format,slevithan/regex,0.4158883083359672,False,True,0,1,385
ethdebug/format,stevemao/compare-func,0.0,False,False,0,0,385
ethdebug/format,stoplightio/path,12.387572554869354,False,True,8,24,385
ethdebug/format,suren-atoyan/monaco-react,0.0,False,False,0,0,385
ethdebug/format,svg/sax,0.0,False,False,0,0,385
ethdebug/format,syntax-tree/mdast-util-gfm-strikethrough,0.0,False,False,0,0,385
ethdebug/format,syntax-tree/mdast-util-mdx-expression,0.0,False,False,0,0,385
ethdebug/format,terkelg/sisteransi,0.0,False,False,0,0,385
ethdebug/format,tim-kos/node-retry,0.0,False,False,0,0,385
ethdebug/format,tootallnate/proxy-agents,0.0,False,False,0,0,385
ethdebug/format,troygoode/node-require-directory,0.0,False,False,0,0,385
ethdebug/format,tsconfig/bases,0.0,False,False,0,0,385
ethdebug/format,typestrong/ts-node,0.8999999999999999,True,False,0,0,385
ethdebug/format,vercel/arg,0.0,False,False,0,0,385
ethdebug/format,visionmedia/node-delegates,0.0,False,False,0,0,385
ethdebug/format,vitest-dev/vitest,14.23901942421336,True,True,64,14,385
ethdebug/format,vweevers/catering,0.0,False,False,0,0,385
ethdebug/format,webpack-contrib/raw-loader,3.0,True,False,0,0,385
ethdebug/format,webpack/webpack,2.1972245773362196,False,True,2,2,385
ethdebug/format,yarnpkg/berry,0.0,False,False,0,0,385
ethdebug/format,yarnpkg/yarn,0.0,False,False,0,0,385
powdr-labs/powdr,alignof/raki,7.605170185988092,True,True,2,1,175
powdr-labs/powdr,bheisler/criterion.rs,0.9724247060595345,True,True,1,1,175
powdr-labs/powdr,bitvecto-rs/bitvec,6.218875824868201,True,True,1,1,175
powdr-labs/powdr,burntsushi/rust-csv,4.386294361119891,True,True,1,0,175
powdr-labs/powdr,clap-rs/clap,7.795790545596741,True,True,1,3,175
powdr-labs/powdr,d-e-s-o/test-log,6.645693347389734,True,True,17,17,175
powdr-labs/powdr,dtolnay/thiserror,6.891820298110627,True,True,0,2,175
powdr-labs/powdr,eyre-rs/eyre,16.144565085388013,True,True,2,8,175
powdr-labs/powdr,gimli-rs/gimli,11.15507488781144,True,True,1,19,175
powdr-labs/powdr,gregac/rrs,0.0,False,False,0,0,175
powdr-labs/powdr,gresau/schemars,23.443882567309323,True,True,5,8,175
powdr-labs/powdr,jeltef/derive_more,30.745199049896804,True,True,3,40,175
powdr-labs/powdr,jonasbb/serde_with,7.1588830833596715,True,True,1,2,175
powdr-labs/powdr,kokakiwi/rust-hex,8.545177444479563,True,True,0,2,175
powdr-labs/powdr,m4b/goblin,15.875503299472804,True,True,4,4,175
powdr-labs/powdr,matplotlib/matplotlib,5.890371757896165,True,True,5,0,175
powdr-labs/powdr,metrics-rs/metrics,14.727262351196195,True,True,0,9,175
powdr-labs/powdr,pandas-dev/pandas,14.794307735273481,True,True,5,12,175
powdr-labs/powdr,peternator7/strum,7.605170185988092,True,True,2,1,175
powdr-labs/powdr,pyfisch/cbor,0.0,False,False,0,0,175
powdr-labs/powdr,pytest-dev/pytest,3.0,True,False,0,0,175
powdr-labs/powdr,qnnokabayashi/tracing-forest,6.218875824868201,True,True,1,1,175
powdr-labs/powdr,rayon-rs/rayon,19.094379124341003,True,True,5,5,175
powdr-labs/powdr,recmo/uint,0.0,False,False,0,0,175
powdr-labs/powdr,rust-analyzer/expect-test,4.0773571026088975,True,True,8,7,175
powdr-labs/powdr,rust-cli/env_logger,0.8999999999999999,True,False,0,0,175
powdr-labs/powdr,rust-itertools/itertools,176.4709410224553,True,True,58,56,175
powdr-labs/powdr,rust-lang/cfg-if,5.772588722239782,True,True,0,1,175
powdr-labs/powdr,rust-lang/flate2-rs,1.02476649250079,True,True,0,2,175
powdr-labs/powdr,rust-lang/log,39.677598822217625,True,True,0,31,175
powdr-labs/powdr,rust-lang/rustc-demangle,5.772588722239782,True,True,0,1,175
powdr-labs/powdr,rust-num/num-bigint,6.891820298110627,True,True,0,2,175
powdr-labs/powdr,rust-num/num-traits,38.72717746919941,True,True,16,10,175
powdr-labs/powdr,rust-pretty-assertions/rust-pretty-assertions,23.731350276107445,True,True,8,10,175
powdr-labs/powdr,rust-random/rand,6.218875824868201,True,True,1,1,175
powdr-labs/powdr,rustcrypto/crypto-bigint,12.656627474604603,True,True,7,7,175
powdr-labs/powdr,rustcrypto/hashes,4.386294361119891,True,True,1,0,175
powdr-labs/powdr,rustcrypto/signatures,6.218875824868201,True,True,1,1,175
powdr-labs/powdr,rustcrypto/traits,3.0,True,False,0,0,175
powdr-labs/powdr,rustcrypto/utils,13.596634733096074,True,True,7,8,175
powdr-labs/powdr,serde-rs/json,23.409724948166666,True,True,0,13,175
powdr-labs/powdr,serde-rs/serde,105.40258980766866,True,True,38,50,175
powdr-labs/powdr,stebalien/tempfile,1.3158883083359671,True,True,0,1,175
powdr-labs/powdr,taiki-e/auto_enums,6.218875824868201,True,True,1,1,175
powdr-labs/powdr,tczajka/ibig-rs,15.388810782209346,True,True,2,5,175
powdr-labs/powdr,tokio-rs/tracing,73.75086665431817,True,True,7,67,175
powdr-labs/powdr,toml-rs/toml,5.772588722239782,True,True,0,1,175
evmts/tevm-monorepo,alacritty/vte,0.0,False,False,0,0,2000
evmts/tevm-monorepo,alloy-rs/core,3.0,True,False,0,0,2000
evmts/tevm-monorepo,burntsushi/ucd-generate,0.0,False,False,0,0,2000
evmts/tevm-monorepo,cargo-bins/cargo-binstall,0.0,False,False,0,0,2000
evmts/tevm-monorepo,cryptocorrosion/cryptocorrosion,0.0,False,False,0,0,2000
evmts/tevm-monorepo,danaugrs/overload,0.0,False,False,0,0,2000
evmts/tevm-monorepo,dtolnay/thiserror,3.0,True,False,0,0,2000
evmts/tevm-monorepo,ferrilab/ferrilab,0.0,False,False,0,0,2000
evmts/tevm-monorepo,foundry-rs/compilers,0.0,False,False,0,0,2000
evmts/tevm-monorepo,goto-bus-stop/node-resolve,28.12340635019087,True,True,18,5,2000
evmts/tevm-monorepo,hawkw/matchers,0.9996613530525612,False,True,8,0,2000
evmts/tevm-monorepo,hermit-os/hermit-rs,0.0,False,False,0,0,2000
evmts/tevm-monorepo,hyperium/http,1.3862943611198906,False,True,1,0,2000
evmts/tevm-monorepo,hyperium/mime,0.0,False,False,0,0,2000
evmts/tevm-monorepo,jedisct1/rust-siphash,0.0,False,False,0,0,2000
evmts/tevm-monorepo,kokakiwi/rust-hex,3.0,True,False,0,0,2000
evmts/tevm-monorepo,marshallpierce/rust-base64,0.0,False,False,0,0,2000
evmts/tevm-monorepo,matklad/once_cell,3.0,True,False,0,0,2000
evmts/tevm-monorepo,mmastrac/rust-ctor,24.585878509422454,False,True,21,0,2000
evmts/tevm-monorepo,myrrlyn/tap,0.0,False,False,0,0,2000
evmts/tevm-monorepo,napi-rs/napi-rs,3.0,True,False,0,0,2000
evmts/tevm-monorepo,paradigmxyz/solar,3.0,True,False,0,0,2000
evmts/tevm-monorepo,paritytech/parity-common,14.098509682511674,False,True,11,0,2000
evmts/tevm-monorepo,peternator7/strum,6.583518938456111,True,True,3,0,2000
evmts/tevm-monorepo,r-efi/r-efi,0.0,False,False,0,0,2000
evmts/tevm-monorepo,recmo/uint,0.0,False,False,0,0,2000
evmts/tevm-monorepo,rust-lang/cargo,0.0,False,False,0,0,2000
evmts/tevm-monorepo,rust-lang/cc-rs,315.4948284931023,False,True,281,17,2000
evmts/tevm-monorepo,rust-lang/futures-rs,3.0,True,False,0,0,2000
evmts/tevm-monorepo,rust-lang/libc,3.0,True,False,0,0,2000
evmts/tevm-monorepo,rust-lang/regex,8.545177444479563,True,True,0,2,2000
evmts/tevm-monorepo,rust-random/rngs,0.0,False,False,0,0,2000
evmts/tevm-monorepo,rustcrypto/elliptic-curves,4.1588830833596715,False,True,1,1,2000
evmts/tevm-monorepo,rustcrypto/formats,56.374405290163445,False,True,65,0,2000
evmts/tevm-monorepo,rustcrypto/hashes,0.0,False,False,0,0,2000
evmts/tevm-monorepo,rustcrypto/macs,0.0,False,False,0,0,2000
evmts/tevm-monorepo,rustcrypto/signatures,0.0,False,False,0,0,2000
evmts/tevm-monorepo,rustcrypto/sponges,0.0,False,False,0,0,2000
evmts/tevm-monorepo,rustcrypto/traits,11.2695792063385,False,True,2,5,2000
evmts/tevm-monorepo,rustcrypto/utils,0.0,False,False,0,0,2000
evmts/tevm-monorepo,rutrum/convert-case,0.0,False,False,0,0,2000
evmts/tevm-monorepo,sdroege/bytes-num-slice-cast,0.0,False,False,0,0,2000
evmts/tevm-monorepo,seanmonstar/num_cpus,3.0,True,False,0,0,2000
evmts/tevm-monorepo,seanmonstar/want,0.0,False,False,0,0,2000
evmts/tevm-monorepo,serde-rs/json,3.0,True,False,0,0,2000
evmts/tevm-monorepo,serde-rs/serde,3.0,True,False,0,0,2000
evmts/tevm-monorepo,servo/rust-url,0.0,False,False,0,0,2000
evmts/tevm-monorepo,servo/string-cache,0.0,False,False,0,0,2000
evmts/tevm-monorepo,stebalien/tempfile,3.0,True,False,0,0,2000
evmts/tevm-monorepo,stebalien/term,4.1588830833596715,False,True,3,0,2000
evmts/tevm-monorepo,tailhook/quick-error,0.0,False,False,0,0,2000
evmts/tevm-monorepo,tokio-rs/tokio,3.0,True,False,0,0,2000
evmts/tevm-monorepo,vorner/signal-hook,0.0,False,False,0,0,2000
evmts/tevm-monorepo,wvwwvwwv/scalable-concurrent-containers,0.0,False,False,0,0,2000
evmts/tevm-monorepo,wvwwvwwv/scalable-delayed-dealloc,0.0,False,False,0,0,2000
evmts/tevm-monorepo,xacrimon/dashmap,3.0,True,False,0,0,2000
evmts/tevm-monorepo,zip-rs/zip2,0.0,False,False,0,0,2000
evmts/tevm-monorepo,zkcrypto/ff,0.0,False,False,0,0,2000
evmts/tevm-monorepo,zkcrypto/group,0.0,False,False,0,0,2000
TrueBlocks/trueblocks-core,gookit/color,0.0,False,False,0,0,19
TrueBlocks/trueblocks-core,gorilla/mux,0.0,False,False,0,0,19
TrueBlocks/trueblocks-core,mitchellh/go-homedir,0.0,False,False,0,0,19
TrueBlocks/trueblocks-core,panjf2000/ants,0.0,False,False,0,0,19
TrueBlocks/trueblocks-core,spf13/cobra,0.0,False,False,0,0,19
TrueBlocks/trueblocks-core,spf13/pflag,0.0,False,False,0,0,19
TrueBlocks/trueblocks-core,spf13/viper,0.0,False,False,0,0,19
TrueBlocks/trueblocks-core,tushar2708/altcsv,0.0,False,False,0,0,19
shazow/whatsabi,ai/size-limit,0.8999999999999999,True,False,0,0,42
shazow/whatsabi,chainsafe/web3.js,0.0,False,False,0,0,42
shazow/whatsabi,coolaj86/nodejs-libs-4-browser,0.0,False,False,0,0,42
shazow/whatsabi,definitelytyped/definitelytyped,0.0,False,False,0,0,42
shazow/whatsabi,eemeli/yaml,0.0,False,False,0,0,42
shazow/whatsabi,ethereum/web3.js,0.0,False,False,0,0,42
shazow/whatsabi,ethers-io/ethers.js,3.7637345580248125,True,True,9,20,42
shazow/whatsabi,gerrit0/typedoc-plugin-missing-exports,0.8999999999999999,True,False,0,0,42
shazow/whatsabi,microsoft/typescript,0.0,False,False,0,0,42
shazow/whatsabi,npm/cli,0.0,False,False,0,0,42
shazow/whatsabi,paulmillr/noble-hashes,0.0,False,False,0,0,42
shazow/whatsabi,privatenumber/tsx,0.8999999999999999,True,False,0,0,42
shazow/whatsabi,slevithan/regex,0.0,False,False,0,0,42
shazow/whatsabi,typestrong/typedoc,0.8999999999999999,True,False,0,0,42
shazow/whatsabi,vitest-dev/vitest,3.9151902354357624,True,True,15,0,42
shazow/whatsabi,wevm/ox,0.0,False,False,0,0,42
shazow/whatsabi,wevm/viem,1.4375278407684164,True,True,3,0,42
chainsafe/lodestar,achingbrain/it,0.0,False,False,0,0,1655
chainsafe/lodestar,achingbrain/uint8-varint,7.57477139169564,True,True,5,0,1655
chainsafe/lodestar,achingbrain/uint8arraylist,8.19860385419959,True,True,8,0,1655
chainsafe/lodestar,achingbrain/uint8arrays,5.19722457733622,True,True,2,0,1655
chainsafe/lodestar,actions/toolkit,0.0,False,False,0,0,1655
chainsafe/lodestar,ajv-validator/ajv,1.0079052872759267,True,True,1,3,1655
chainsafe/lodestar,alanshaw/it-pair,0.0,False,False,0,0,1655
chainsafe/lodestar,alanshaw/it-pipe,0.0,False,False,0,0,1655
chainsafe/lodestar,axios/axios,6.470833946287192,True,True,3,6,1655
chainsafe/lodestar,bbc/typescript-docs-verifier,0.0,False,False,0,0,1655
chainsafe/lodestar,biomejs/biome,0.8999999999999999,True,False,0,0,1655
chainsafe/lodestar,brooooooklyn/snappy,23.51254347824501,True,True,20,15,1655
chainsafe/lodestar,browserify/path-browserify,0.0,False,False,0,0,1655
chainsafe/lodestar,browserify/stream-browserify,0.0,False,False,0,0,1655
chainsafe/lodestar,btd/rollup-plugin-visualizer,0.6931471805599453,False,True,1,0,1655
chainsafe/lodestar,bterlson/typed-event-emitter,0.0,False,False,0,0,1655
chainsafe/lodestar,chainsafe/benchmark,2.989838749388234,True,True,67,0,1655
chainsafe/lodestar,chainsafe/biomejs-config,0.8999999999999999,True,False,0,0,1655
chainsafe/lodestar,chainsafe/bls-keystore,13.535837144511166,True,True,11,0,1655
chainsafe/lodestar,chainsafe/blst-ts,63.796424259121785,False,True,77,2,1655
chainsafe/lodestar,chainsafe/discv5,30.071777203516536,True,True,8,25,1655
chainsafe/lodestar,chainsafe/js-libp2p-gossipsub,0.0,False,False,0,0,1655
chainsafe/lodestar,chainsafe/js-libp2p-noise,2.613112885672187,False,True,4,0,1655
chainsafe/lodestar,chainsafe/node-fast-crc32c,3.2188758248682006,False,True,1,1,1655
chainsafe/lodestar,chainsafe/node-prometheus-gc-stats,0.0,False,False,0,0,1655
chainsafe/lodestar,chainsafe/pubkey-index-map,4.386294361119891,True,True,1,0,1655
chainsafe/lodestar,chainsafe/swap-or-not-shuffle,6.188477030575749,True,True,4,0,1655
chainsafe/lodestar,chainsafe/web3.js,0.0,False,False,0,0,1655
chainsafe/lodestar,cronokirby/persistent-ts,27.549421482150674,False,True,28,0,1655
chainsafe/lodestar,davidmyersdev/vite-plugin-node-polyfills,1.1079441541679835,True,True,2,0,1655
chainsafe/lodestar,definitelytyped/definitelytyped,0.0,False,False,0,0,1655
chainsafe/lodestar,developit/mitt,85.9365971321417,False,True,84,0,1655
chainsafe/lodestar,dwmkerr/wait-port,0.8999999999999999,True,False,0,0,1655
chainsafe/lodestar,easyops-cn/docusaurus-search-local,3.0,True,False,0,0,1655
chainsafe/lodestar,electron/electron,0.0,False,False,0,0,1655
chainsafe/lodestar,ethereum/js-ethereum-cryptography,4.594238515287874,True,True,2,0,1655
chainsafe/lodestar,ethers-io/ethers.js,9.664409020350408,True,True,2,4,1655
chainsafe/lodestar,evanw/node-source-map-support,3.0,True,False,0,0,1655
chainsafe/lodestar,eventsource/eventsource,3.0,True,False,0,0,1655
chainsafe/lodestar,facebook/docusaurus,3.1780538303479458,False,True,4,0,1655
chainsafe/lodestar,facebook/react,5.079441541679836,True,True,2,0,1655
chainsafe/lodestar,fastify/fastify,17.556090791758844,True,True,20,0,1655
chainsafe/lodestar,fastify/fastify-bearer-auth,0.0,False,False,0,0,1655
chainsafe/lodestar,fastify/fastify-cors,0.0,False,False,0,0,1655
chainsafe/lodestar,fastify/fastify-swagger,0.0,False,False,0,0,1655
chainsafe/lodestar,fastify/fastify-swagger-ui,0.0,False,False,0,0,1655
chainsafe/lodestar,formidablelabs/prism-react-renderer,3.6931471805599454,True,True,1,0,1655
chainsafe/lodestar,hokaccha/node-jwt-simple,5.19722457733622,True,True,2,0,1655
chainsafe/lodestar,ipfs/js-datastore-level,3.0,True,False,0,0,1655
chainsafe/lodestar,ipfs/js-stores,3.444189244411512,False,True,6,7,1655
chainsafe/lodestar,isaacs/rimraf,5.613553287353881,True,True,14,17,1655
chainsafe/lodestar,jacobheun/any-signal,4.386294361119891,True,True,1,0,1655
chainsafe/lodestar,jhiesey/stream-http,0.0,False,False,0,0,1655
chainsafe/lodestar,jungomi/xxhash-wasm,4.594238515287874,True,True,2,0,1655
chainsafe/lodestar,ladjs/supertest,0.0,False,False,0,0,1655
chainsafe/lodestar,lerna/lerna,0.0,False,False,0,0,1655
chainsafe/lodestar,level/classic-level,4.386294361119891,True,True,1,0,1655
chainsafe/lodestar,libp2p/js-libp2p,134.0238082008454,True,True,178,17,1655
chainsafe/lodestar,ljharb/qs,0.0,False,False,0,0,1655
chainsafe/lodestar,lukeed/clsx,3.0,True,False,0,0,1655
chainsafe/lodestar,mcous/vitest-when,0.962383246250395,True,True,2,0,1655
chainsafe/lodestar,menci/vite-plugin-top-level-await,1.0039720770839917,True,True,1,0,1655
chainsafe/lodestar,microsoft/typescript,1.4456379239589578,True,True,1,12,1655
chainsafe/lodestar,motdotla/dotenv,1.5157151643674855,True,True,4,3,1655
chainsafe/lodestar,moxystudio/node-proper-lockfile,4.386294361119891,True,True,1,0,1655
chainsafe/lodestar,multiformats/js-multiformats,15.338019813967023,True,True,14,0,1655
chainsafe/lodestar,mysticatea/npm-run-all,0.0,False,False,0,0,1655
chainsafe/lodestar,nbubna/case,7.1588830833596715,True,True,1,2,1655
chainsafe/lodestar,no2chem/bigint-buffer,4.228197801415666,False,True,9,0,1655
chainsafe/lodestar,nodeca/js-yaml,12.441680342863737,True,True,28,37,1655
chainsafe/lodestar,nodejitsu/node-http-proxy,0.0,False,False,0,0,1655
chainsafe/lodestar,nodejs/node-gyp,0.8999999999999999,True,False,0,0,1655
chainsafe/lodestar,prettier/prettier,0.8999999999999999,True,False,0,0,1655
chainsafe/lodestar,qmhc/vite-plugin-dts,0.8999999999999999,True,False,0,0,1655
chainsafe/lodestar,raszi/node-tmp,3.6071798924539378,True,True,7,15,1655
chainsafe/lodestar,sboudrias/inquirer.js,0.0,False,False,0,0,1655
chainsafe/lodestar,sebhildebrandt/systeminformation,8.666426688112432,True,True,1,5,1655
chainsafe/lodestar,shtylman/node-process,134.50619598367192,False,True,136,65,1655
chainsafe/lodestar,siimon/prom-client,17.69472022787084,True,True,14,0,1655
chainsafe/lodestar,sindresorhus/find-up,4.594238515287874,True,True,2,0,1655
chainsafe/lodestar,substack/https-browserify,0.0,False,False,0,0,1655
chainsafe/lodestar,tehshrike/deepmerge,4.594238515287874,True,True,2,0,1655
chainsafe/lodestar,testcontainers/testcontainers-node,0.0,False,False,0,0,1655
chainsafe/lodestar,thekashey/rewiremock,0.9311916231251974,True,True,1,0,1655
chainsafe/lodestar,tmpvar/jsdom,0.0,False,False,0,0,1655
chainsafe/lodestar,typestrong/ts-node,0.8999999999999999,True,False,0,0,1655
chainsafe/lodestar,vitejs/vite,14.623777023126875,True,True,413,0,1655
chainsafe/lodestar,vitest-dev/vitest,90.15861035034226,True,True,403,0,1655
chainsafe/lodestar,webdriverio/webdriverio,0.0,False,False,0,0,1655
chainsafe/lodestar,winstonjs/triple-beam,4.386294361119891,True,True,1,0,1655
chainsafe/lodestar,winstonjs/winston,24.296555932495824,True,True,12,21,1655
chainsafe/lodestar,winstonjs/winston-daily-rotate-file,4.386294361119891,True,True,1,0,1655
chainsafe/lodestar,winstonjs/winston-transport,5.772588722239782,True,True,2,0,1655
chainsafe/lodestar,yargs/yargs,8.624044556372404,True,True,4,1,1655
